Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,3,560709959,3,186903319.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,4,513461333,3,171153777.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,5,501622125,3,167207375,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,6,497085834,3,165695278,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,7,513260458,3,171086819.33,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,8,510583250,3,170194416.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,9,519012459,3,173004153,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,10,505986167,3,168662055.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,1,486001667,3,162000555.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,2,533041917,3,177680639,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,3,513461333,3,171153777.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,4,501622125,3,167207375,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,5,497085834,3,165695278,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,6,513260458,3,171086819.33,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,7,510583250,3,170194416.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,8,519012459,3,173004153,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,9,505986167,3,168662055.67,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Jitting,1,144875,1,144875,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Jitting,1,326357208,1,326357208,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Pilot,1,850081917,2,425040958.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,1,385707625,2,192853812.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,2,352988834,2,176494417,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,3,403191167,2,201595583.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,4,369818375,2,184909187.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,5,361207667,2,180603833.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,1,357008709,2,178504354.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,2,358626291,2,179313145.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,3,351536291,2,175768145.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,4,366028791,2,183014395.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,5,355622959,2,177811479.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,6,358201167,2,179100583.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,7,368256125,2,184128062.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,8,352335709,2,176167854.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,9,345348625,2,172674312.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,10,344435458,2,172217729,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,1,357008709,2,178504354.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,2,358626291,2,179313145.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,3,351536291,2,175768145.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,4,366028791,2,183014395.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,5,355622959,2,177811479.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,6,358201167,2,179100583.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,7,368256125,2,184128062.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,8,352335709,2,176167854.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,9,345348625,2,172674312.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,10,344435458,2,172217729,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Jitting,1,113666,1,113666,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Jitting,1,254950375,1,254950375,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,1,502929833,2,251464916.5,20,1,0,62530696
